C00510461|90265|2015|93|350|8
C00510461|90265|2015|93|450|9
C00510461|90265|2015|93|550|10
C00510461|90265|2015|93|551|11
C00510461|90265|2015|93|651|12
C00510461|90265|2015|93|751|13
C00510461|90265|2015|93|851|14
C00510461|90265|2015|93|857|15
C00472159|98107|2015|93|2700|1
C00472159|98107|2015|93|5400|2
C00472159|98372|2015|93|100|1
C00472159|98372|2015|93|200|2
C00513531|78205|2015|93|1000|1
C00513531|78205|2015|93|1600|2
C00513531|78205|2015|93|1924|3
C00513531|78572|2015|93|2700|1
C00513531|78572|2015|93|5200|2
C00307314|20007|2015|93|100|1
C00307314|20007|2015|93|200|2
C00307314|20007|2015|93|300|3
C00385773|33133|2015|93|2700|1
C00385773|33133|2015|93|5400|2
C00385773|33133|2015|93|8100|3
C00385773|33133|2015|93|10800|4
C00385773|48034|2015|93|2700|1
C00385773|48034|2015|93|5400|2
C00195065|75219|2015|93|2600|1
C00195065|75219|2015|93|4900|2
C00195065|76015|2015|93|2600|1
C00195065|76015|2015|93|5200|2
C00195065|76012|2015|93|2600|1
C00195065|76012|2015|93|5200|2
C00195065|22309|2015|93|1000|1
C00195065|22309|2015|93|2000|2
C00195065|75201|2015|93|2700|1
C00195065|75201|2015|93|2900|2
C00195065|75251|2015|93|5000|1
C00195065|75251|2015|93|2700|2
C00195065|75251|2015|93|5000|3
C00195065|78750|2015|93|2700|1
C00195065|78750|2015|93|5400|2
C00195065|78620|2015|93|2700|1
C00195065|78620|2015|93|5400|2
C00195065|75204|2015|93|2700|1
C00195065|75204|2015|93|5400|2
C00195065|75225|2015|93|2700|1
C00195065|75225|2015|93|5400|2
C00195065|75225|2015|93|8100|3
C00195065|75225|2015|93|10800|4
C00195065|75205|2015|93|2700|1
C00195065|75205|2015|93|5400|2
C00385773|10970|2015|93|5|1
C00385773|10970|2015|93|10|2
C00385773|10970|2015|93|15|3
C00385773|10970|2015|93|40|4
C00385773|10970|2015|93|45|5
C00385773|10970|2015|93|50|6
C00385773|10970|2015|93|75|7
C00385773|10970|2015|93|155|8
C00385773|32817|2015|93|50|1
C00385773|32817|2015|93|100|2
C00385773|32817|2015|93|150|3
C00385773|55082|2015|93|50|1
C00385773|55082|2015|93|100|2
C00385773|55082|2015|93|150|3
C00385773|33134|2015|93|25|1
C00385773|33134|2015|93|50|2
C00385773|33134|2015|93|75|3
C00385773|33134|2015|93|100|4
C00385773|33134|2015|93|125|5
C00385773|33134|2015|93|150|6
C00385773|33040|2015|93|50|1
C00385773|33040|2015|93|100|2
C00385773|33040|2015|93|150|3
C00385773|34134|2015|93|100|1
C00385773|34134|2015|93|200|2
C00385773|34134|2015|93|300|3
C00385773|10065|2015|93|50|1
C00385773|10065|2015|93|100|2
C00385773|10065|2015|93|150|3
C00385773|10024|2015|93|50|1
C00385773|10024|2015|93|100|2
C00385773|10024|2015|93|150|3
C00385773|22102|2015|93|50|1
C00385773|22102|2015|93|54|2
C00385773|22102|2015|93|104|3
C00385773|22102|2015|93|108|4
C00385773|22102|2015|93|133|5
C00385773|22102|2015|93|145|6
C00385773|22102|2015|93|228|7
C00385773|22102|2015|93|255|8
C00385773|22102|2015|93|266|9
C00385773|22102|2015|93|293|10
C00385773|22102|2015|93|376|11
C00385773|22102|2015|93|387|12
C00385773|22102|2015|93|398|13
C00385773|22102|2015|93|481|14
C00385773|22102|2015|93|485|15
C00385773|90265|2015|93|7|1
C00385773|90265|2015|93|8|2
C00385773|90265|2015|93|12|3
C00385773|90265|2015|93|15|4
C00385773|90265|2015|93|42|5
C00385773|90265|2015|93|75|6
C00385773|90265|2015|93|86|7
C00385773|90265|2015|93|113|8
C00385773|90265|2015|93|119|9
C00385773|90265|2015|93|126|10
C00385773|90265|2015|93|127|11
C00385773|90265|2015|93|128|12
C00494203|06777|2015|93|2700|1
C00494203|06777|2015|93|5400|2
C00494203|10023|2015|93|2700|1
C00494203|10023|2015|93|5400|2
C00494203|01742|2015|93|300|1
C00494203|01742|2015|93|3000|2
C00494203|20015|2015|93|2700|1
C00494203|20015|2015|93|5400|2
C00494203|11733|2015|93|2700|1
C00494203|11733|2015|93|2800|2
C00494203|10024|2015|93|2500|1
C00494203|10024|2015|93|5200|2
C00494203|10024|2015|93|7700|3
C00494203|10024|2015|93|10400|4
C00444620|16117|2015|93|2700|1
C00444620|16117|2015|93|5400|2
C00444620|16117|2015|93|8100|3
C00444620|16117|2015|93|10800|4
C00444620|17745|2015|93|100|1
C00444620|17745|2015|93|200|2
C00444620|17745|2015|93|300|3
C00494203|20854|2015|93|2700|1
C00494203|20854|2015|93|5400|2
C00494203|06759|2015|93|2700|1
C00494203|06759|2015|93|5400|2
C00494203|90402|2015|93|2700|1
C00494203|90402|2015|93|5400|2
C00494203|06032|2015|93|750|1
C00494203|06032|2015|93|759|2
C00494203|94301|2015|93|2700|1
C00494203|94301|2015|93|5400|2
C00494203|10583|2015|93|1000|1
C00494203|10583|2015|93|2000|2
C00494203|98112|2015|93|85|1
C00494203|98112|2015|93|170|2
C00494203|98112|2015|93|255|3
C00494203|06470|2015|93|25|1
C00494203|06470|2015|93|125|2
C00494203|06704|2015|93|100|1
C00494203|06704|2015|93|150|2
C00494203|06704|2015|93|200|3
C00494203|06704|2015|93|209|4
C00494203|06704|2015|93|259|5
C00494203|06704|2015|93|309|6
C00498345|74037|2015|93|2700|1
C00498345|74037|2015|93|5000|2
C00498345|74136|2015|93|5400|1
C00498345|74136|2015|93|2700|2
C00498345|74136|2015|93|5400|3
C00508416|20008|2015|93|2700|1
C00508416|20008|2015|93|5400|2
C00508416|20008|2015|93|8100|3
C00508416|20008|2015|93|10800|4
C00508416|23502|2015|93|2700|1
C00508416|23502|2015|93|5000|2
C00554840|28803|2015|93|285|1
C00554840|28803|2015|93|550|2
C00508804|85254|2015|93|-2300|1
C00508804|85254|2015|93|0|2
C00508804|85255|2015|93|-2700|1
C00508804|85255|2015|93|0|2
C00508804|85255|2015|93|5400|3
C00508804|85255|2015|93|3100|4
C00508804|85255|2015|93|5400|5
C00508804|85255|2015|93|10400|6
C00508804|85255|2015|93|7700|7
C00508804|85255|2015|93|10400|8
C00508804|85018|2015|93|-2700|1
C00508804|85018|2015|93|0|2
C00508804|85018|2015|93|-300|3
C00508804|85018|2015|93|0|4
C00508804|85018|2015|93|3000|5
C00508804|85018|2015|93|3100|6
C00508804|85018|2015|93|3200|7
C00508804|85018|2015|93|3300|8
C00508804|85067|2015|93|200|1
C00508804|85067|2015|93|450|2
C00508804|91402|2015|93|-1300|1
C00508804|91402|2015|93|0|2
C00508804|90403|2015|93|-2500|1
C00508804|90403|2015|93|0|2
C00508804|90403|2015|93|5200|3
C00508804|85253|2015|93|2550|1
C00508804|85253|2015|93|2800|2
C00508804|85253|2015|93|3300|3
C00508804|90046|2015|93|-2500|1
C00508804|90046|2015|93|0|2
C00508804|90046|2015|93|5200|3
C00508804|10011|2015|93|-2700|1
C00508804|10011|2015|93|0|2
C00508804|10011|2015|93|5400|3
C00508804|86302|2015|93|-2300|1
C00508804|86302|2015|93|0|2
C00508804|85284|2015|93|50|1
C00508804|85284|2015|93|100|2
C00508804|85284|2015|93|150|3
C00508804|85284|2015|93|200|4
C00508804|85284|2015|93|250|5
C00508804|85284|2015|93|300|6
C00508804|85282|2015|93|25|1
C00508804|85282|2015|93|75|2
C00508804|85282|2015|93|125|3
C00508804|85282|2015|93|150|4
C00508804|85282|2015|93|250|5
C00508804|85021|2015|93|100|1
C00508804|85021|2015|93|125|2
C00508804|85021|2015|93|150|3
C00508804|85016|2015|93|100|1
C00508804|85016|2015|93|200|2
C00508804|85381|2015|93|35|1
C00508804|85381|2015|93|85|2
C00303305|75205|2015|93|2700|1
C00303305|75205|2015|93|5400|2
C00303305|75205|2015|93|8100|3
C00303305|75205|2015|93|10800|4
C00303305|75205|2015|93|13500|5
C00303305|75205|2015|93|16200|6
C00303305|75205|2015|93|18900|7
C00303305|75205|2015|93|21600|8
C00303305|75205|2015|93|24300|9
C00303305|75205|2015|93|27000|10
C00303305|75205|2015|93|29700|11
C00303305|75205|2015|93|32400|12
C00303305|75204|2015|93|2700|1
C00303305|75204|2015|93|5400|2
C00303305|75225|2015|93|2700|1
C00303305|75225|2015|93|5400|2
C00303305|75230|2015|93|2700|1
C00303305|75230|2015|93|5400|2
C00303305|75230|2015|93|8100|3
C00303305|75230|2015|93|10800|4
C00501643|28328|2015|93|219|1
C00501643|28328|2015|93|1719|2
C00433136|02138|2015|93|2700|1
C00433136|02138|2015|93|5400|2
C00433136|01852|2015|93|250|1
C00433136|01852|2015|93|350|2
C00433136|01742|2015|93|2700|1
C00433136|01742|2015|93|5400|2
C00433136|01742|2015|93|8100|3
C00433136|01742|2015|93|10800|4
C00433136|76011|2015|93|15|1
C00433136|76011|2015|93|30|2
C00433136|70360|2015|93|35|1
C00433136|70360|2015|93|70|2
C00420935|93266|2015|93|600|1
C00420935|93266|2015|93|1200|2
C00420935|93266|2015|93|1800|3
C00420935|93266|2015|93|2400|4
C00420935|93266|2015|93|3000|5
C00420935|93266|2015|93|3600|6
C00420935|93266|2015|93|4200|7
C00420935|93266|2015|93|4800|8
C00551275|72223|2015|93|2600|1
C00551275|72223|2015|93|5200|2
C00441014|20112|2015|93|500|1
C00441014|20112|2015|93|1500|2
C00420935|95746|2015|93|2700|1
C00420935|95746|2015|93|5200|2
C00420935|94028|2015|93|2700|1
C00420935|94028|2015|93|5400|2
C00420935|22207|2015|93|2700|1
C00420935|22207|2015|93|5400|2
C00420935|20005|2015|93|2700|1
C00420935|20005|2015|93|5400|2
C00285254|80113|2015|93|2700|1
C00285254|80113|2015|93|5400|2
C00285254|80113|2015|93|8100|3
C00285254|80113|2015|93|10800|4
C00285254|06820|2015|93|2700|1
C00285254|06820|2015|93|5400|2
C00285254|06820|2015|93|8100|3
C00285254|06820|2015|93|10800|4
C00285254|29412|2015|93|87|1
C00285254|29412|2015|93|174|2
C00285254|29412|2015|93|261|3
C00547893|02459|2015|93|5400|1
C00547893|02459|2015|93|2700|2
C00547893|02459|2015|93|5400|3
C00547893|46228|2015|93|5400|1
C00547893|46228|2015|93|2700|2
C00547893|46228|2015|93|5400|3
C00547893|46228|2015|93|10800|4
C00547893|46228|2015|93|8100|5
C00547893|46228|2015|93|10800|6
C00547893|19707|2015|93|2700|1
C00547893|19707|2015|93|8100|2
C00547893|19707|2015|93|5400|3
C00547893|19707|2015|93|8100|4
C00547893|19707|2015|93|13500|5
C00547893|19707|2015|93|10800|6
C00547893|22101|2015|93|500|1
C00547893|22101|2015|93|550|2
C00547893|12866|2015|93|200|1
C00547893|12866|2015|93|400|2
C00547893|94526|2015|93|500|1
C00547893|94526|2015|93|600|2
C00547893|94526|2015|93|650|3
C00547893|85253|2015|93|5400|1
C00547893|85253|2015|93|2700|2
C00547893|85253|2015|93|5400|3
C00547893|02458|2015|93|5400|1
C00547893|02458|2015|93|2700|2
C00547893|02458|2015|93|5400|3
C00547893|00936|2015|93|3000|1
C00547893|00936|2015|93|2700|2
C00547893|22308|2015|93|5400|1
C00547893|22308|2015|93|2700|2
C00547893|22308|2015|93|5400|3
C00547893|92701|2015|93|8000|1
C00547893|92701|2015|93|5300|2
C00547893|92701|2015|93|2700|3
C00547893|92701|2015|93|5400|4
C00547893|92701|2015|93|8000|5
C00499053|55304|2015|93|2600|1
C00499053|55304|2015|93|5100|2
C00499053|55304|2015|93|5300|3
C00499053|55304|2015|93|8000|4
C00499053|55304|2015|93|10700|5
C00499053|52411|2015|93|2700|1
C00499053|52411|2015|93|5400|2
C00499053|52411|2015|93|8100|3
C00499053|52411|2015|93|10800|4
C00499053|55438|2015|93|250|1
C00499053|55438|2015|93|500|2
C00499053|55438|2015|93|550|3
C00499053|83835|2015|93|2700|1
C00499053|83835|2015|93|5400|2
C00499053|94123|2015|93|2700|1
C00499053|94123|2015|93|5400|2
C00499053|55118|2015|93|200|1
C00499053|55118|2015|93|325|2
C00499053|55415|2015|93|250|1
C00499053|55415|2015|93|350|2
C00499053|55391|2015|93|1000|1
C00499053|55391|2015|93|1250|2
C00499053|55391|2015|93|1500|3
C00499053|55127|2015|93|250|1
C00499053|55127|2015|93|350|2
C00499053|55436|2015|93|250|1
C00499053|55436|2015|93|500|2
C00499053|95403|2015|93|2700|1
C00499053|95403|2015|93|5400|2
C00499053|94118|2015|93|2700|1
C00499053|94118|2015|93|5400|2
C00499053|55401|2015|93|250|1
C00499053|55401|2015|93|375|2
C00499053|55422|2015|93|500|1
C00499053|55422|2015|93|750|2
C00499053|96950|2015|93|2700|1
C00499053|96950|2015|93|5400|2
C00499053|55105|2015|93|200|1
C00499053|55105|2015|93|450|2
C00499053|55406|2015|93|100|1
C00499053|55406|2015|93|225|2
C00499053|55406|2015|93|375|3
C00499053|22102|2015|93|41|1
C00499053|22102|2015|93|82|2
C00499053|22102|2015|93|86|3
C00499053|22102|2015|93|90|4
C00499053|22102|2015|93|125|5
C00499053|22102|2015|93|129|6
C00499053|94612|2015|93|100|1
C00499053|94612|2015|93|200|2
C00499053|56468|2015|93|35|1
C00499053|56468|2015|93|60|2
C00499053|56468|2015|93|95|3
C00499053|56468|2015|93|145|4
C00499053|56468|2015|93|170|5
C00499053|56468|2015|93|185|6
C00574244|38655|2015|93|2700|1
C00574244|38655|2015|93|5400|2
C00574244|38655|2015|93|8100|3
C00574244|38655|2015|93|10800|4
C00574244|38655|2015|93|13500|5
C00574244|38655|2015|93|16200|6
C00574244|38606|2015|93|2700|1
C00574244|38606|2015|93|3000|2
C00574244|38851|2015|93|2700|1
C00574244|38851|2015|93|5000|2
C00574244|39047|2015|93|2700|1
C00574244|39047|2015|93|5400|2
C00574244|39047|2015|93|8100|3
C00574244|39047|2015|93|10800|4
C00574244|39047|2015|93|13500|5
C00574244|39047|2015|93|16200|6
C00574244|39047|2015|93|18900|7
C00574244|39047|2015|93|21600|8
C00574244|39503|2015|93|2700|1
C00574244|39503|2015|93|5400|2
C00574244|38821|2015|93|2700|1
C00574244|38821|2015|93|5400|2
C00409219|20007|2015|93|500|1
C00409219|20007|2015|93|1500|2
C00409219|20007|2015|93|4200|3
C00409219|95677|2015|93|2700|1
C00409219|95677|2015|93|3500|2
C00409219|95926|2015|93|250|1
C00409219|95926|2015|93|312|2
C00409219|95650|2015|93|2700|1
C00409219|95650|2015|93|5400|2
C00409219|95758|2015|93|2700|1
C00409219|95758|2015|93|3500|2
C00409219|95819|2015|93|2700|1
C00409219|95819|2015|93|3500|2
C00437293|75201|2015|93|2700|1
C00437293|75201|2015|93|5400|2
C00437293|85382|2015|93|500|1
C00437293|85382|2015|93|600|2
C00437293|85382|2015|93|700|3
C00437293|86305|2015|93|-2700|1
C00437293|86305|2015|93|0|2
C00437293|85258|2015|93|1000|1
C00437293|85258|2015|93|1025|2
C00437293|74462|2015|93|90|1
C00437293|74462|2015|93|100|2
C00437293|85253|2015|93|-2700|1
C00437293|85253|2015|93|0|2
C00437293|85018|2015|93|100|1
C00437293|85018|2015|93|200|2
C00437293|85018|2015|93|300|3
C00437293|90265|2015|93|6|1
C00437293|90265|2015|93|7|2
C00437293|90265|2015|93|57|3
C00437293|90265|2015|93|58|4
C00437293|90265|2015|93|91|5
C00437293|90265|2015|93|116|6
C00437293|90265|2015|93|143|7
C00437293|90265|2015|93|170|8
C00437293|90265|2015|93|174|9
C00437293|90265|2015|93|274|10
C00437293|90265|2015|93|275|11
C00437293|02465|2015|93|25|1
C00437293|02465|2015|93|26|2
C00437293|02465|2015|93|51|3
C00437293|02465|2015|93|52|4
C00437293|02465|2015|93|67|5
C00437293|02465|2015|93|92|6
C00437293|02465|2015|93|93|7
C00437293|02465|2015|93|118|8
C00437293|02465|2015|93|133|9
C00437293|02465|2015|93|158|10
C00437293|02465|2015|93|183|11
C00437293|02465|2015|93|198|12
C00437293|02465|2015|93|203|13
C00437293|02465|2015|93|218|14
C00437293|02465|2015|93|233|15
C00437293|02465|2015|93|234|16
C00437293|02465|2015|93|235|17
C00437293|02465|2015|93|260|18
C00437293|02465|2015|93|275|19
C00437293|02465|2015|93|300|20
C00437293|02465|2015|93|315|21
C00437293|02465|2015|93|330|22
C00437293|02465|2015|93|345|23
C00437293|02465|2015|93|360|24
C00437293|02465|2015|93|385|25
C00437293|02465|2015|93|386|26
C00437293|02465|2015|93|387|27
C00437293|02465|2015|93|388|28
C00437293|02465|2015|93|389|29
C00437293|02465|2015|93|390|30
C00437293|02465|2015|93|391|31
C00437293|85716|2015|93|15|1
C00437293|85716|2015|93|30|2
C00437293|22102|2015|93|4|1
C00437293|22102|2015|93|8|2
C00437293|22102|2015|93|35|3
C00437293|22102|2015|93|60|4
C00437293|22102|2015|93|71|5
C00437293|22102|2015|93|82|6
C00437293|22102|2015|93|109|7
C00437293|22102|2015|93|121|8
C00437293|22102|2015|93|125|9
C00437293|55423|2015|93|100|1
C00437293|55423|2015|93|200|2
C00437293|55423|2015|93|300|3
C00437293|93108|2015|93|25|1
C00437293|93108|2015|93|28|2
C00437293|93108|2015|93|34|3
C00437293|93108|2015|93|59|4
C00437293|93108|2015|93|84|5
C00437293|93108|2015|93|109|6
C00437293|93108|2015|93|134|7
C00437293|93108|2015|93|159|8
C00437293|93108|2015|93|199|9
C00437293|93108|2015|93|214|10
C00437293|93108|2015|93|229|11
C00437293|93108|2015|93|235|12
C00437293|93108|2015|93|275|13
C00437293|93108|2015|93|315|14
C00437293|93108|2015|93|330|15
C00437293|93108|2015|93|336|16
C00437293|22043|2015|93|35|1
C00437293|22043|2015|93|60|2
C00437293|22043|2015|93|95|3
C00437293|22043|2015|93|120|4
C00437293|22043|2015|93|121|5
C00437293|70121|2015|93|35|1
C00437293|70121|2015|93|70|2
C00437293|70121|2015|93|105|3
C00437293|70121|2015|93|120|4
C00437293|70121|2015|93|155|5
C00437293|28801|2015|93|10|1
C00437293|28801|2015|93|48|2
C00437293|28801|2015|93|53|3
C00437293|28801|2015|93|63|4
C00437293|28801|2015|93|98|5
C00437293|28801|2015|93|133|6
C00437293|28801|2015|93|171|7
C00437293|28801|2015|93|176|8
C00437293|28801|2015|93|214|9
C00437293|28801|2015|93|219|10
C00437293|28801|2015|93|220|11
C00437293|28801|2015|93|255|12
C00437293|28801|2015|93|256|13
C00437293|60637|2015|93|1|1
C00437293|60637|2015|93|16|2
C00437293|94502|2015|93|35|1
C00437293|94502|2015|93|60|2
C00437293|53703|2015|93|5|1
C00437293|53703|2015|93|55|2
C00437293|84741|2015|93|100|1
C00437293|84741|2015|93|200|2
C00437293|84741|2015|93|250|3
C00437293|84741|2015|93|300|4
C00437293|92078|2015|93|25|1
C00437293|92078|2015|93|40|2
C00437293|85745|2015|93|25|1
C00437293|85745|2015|93|50|2
C00437293|89032|2015|93|10|1
C00437293|89032|2015|93|20|2
C00437293|89032|2015|93|40|3
C00437293|89032|2015|93|60|4
C00437293|89032|2015|93|70|5
C00437293|89032|2015|93|90|6
C00437293|89032|2015|93|110|7
C00437293|68025|2015|93|100|1
C00437293|68025|2015|93|200|2
C00437293|85259|2015|93|25|1
C00437293|85259|2015|93|50|2
C00437293|85259|2015|93|75|3
C00437293|86336|2015|93|100|1
C00437293|86336|2015|93|125|2
